numer_sta,date,pmer,tend,cod_tend,dd,ff,t,td,u,vv,ww,w1,w2,n,nbas,hbas,cl,cm,ch,pres,niv_bar,geop,tend24,tn12,tn24,tx12,tx24,tminsol,sw,tw,raf10,rafper,per,etat_sol,ht_neige,ssfrai,perssfrai,rr1,rr3,rr6,rr12,rr24,phenspe1,phenspe2,phenspe3,phenspe4,nnuage1,ctype1,hnuage1,nnuage2,ctype2,hnuage2,nnuage3,ctype3,hnuage3,nnuage4,ctype4,hnuage4
7149,2021-01-12 00:00:00,102060,-150,8,220,4.800000,277.250000,274.750000,84,10000,3,2,2,90,7,450,35,,,100940,,,-460,,,,,,,,8.600000,10.300000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,2,6,540,7,6,800,,,,,,
7149,2021-01-12 03:00:00,101920,-140,8,230,6.100000,277.750000,275.250000,84,15000,3,2,2,90,7,450,35,,,100800,,,-620,,,,,,,,9.500000,10.800000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,6,550,,,,,,,,,
7149,2021-01-12 06:00:00,101630,-280,7,230,6.200000,278.050000,276.850000,92,9000,61,6,6,90,7,450,35,,,100520,,,-850,276.650000,,278.050000,,,,,10.100000,11.600000,-10,2,0.000000,0.000000,-60,0.200000,0.400000,0.400000,0.400000,0.400000,,,,,7,6,400,,,,,,,,,
7149,2021-01-12 09:00:00,101600,-30,8,240,7.100000,279.650000,278.250000,91,20000,21,6,2,100,8,450,37,,,100490,,,-930,,,,,,,,10.900000,11.700000,-10,2,0.000000,0.000000,-30,-0.100000,-0.100000,0.400000,0.400000,0.400000,,,,,8,7,330,,,,,,,,,
7149,2021-01-12 12:00:00,101500,-90,8,250,8.200000,280.850000,279.450000,91,15000,61,6,6,100,8,450,35,,,100400,,,-930,,,,,,,,12.600000,13.600000,-10,2,0.000000,0.000000,-60,0.200000,0.400000,0.400000,0.800000,0.800000,,,,,8,6,360,,,,,,,,,
7149,2021-01-12 15:00:00,101480,-10,5,260,3.000000,281.850000,281.250000,96,3000,58,6,6,100,8,250,37,,,100390,,,-840,,,,,,,,5.000000,7.600000,-10,2,0.000000,0.000000,-30,0.400000,1.200000,1.600000,2.000000,2.000000,,,,,8,7,210,,,,,,,,,
7149,2021-01-12 18:00:00,101690,200,3,360,2.600000,280.650000,280.250000,97,2760,58,6,6,100,8,150,37,,,100590,,,-550,278.050000,,282.150000,,,,,3.800000,7.300000,-10,2,0.000000,0.000000,-60,0.600000,3.000000,4.200000,4.600000,5.000000,,,,,5,7,150,6,6,350,8,6,1200,,,
7149,2021-01-12 21:00:00,101960,260,2,10,2.300000,280.050000,279.650000,97,2500,50,5,5,100,8,150,37,,,100850,,,-240,,,,,,,,3.300000,6.700000,-10,2,0.000000,0.000000,-30,-0.100000,0.400000,3.400000,5.000000,5.400000,,,,,3,7,180,5,6,300,7,6,570,,,
7149,2021-01-13 00:00:00,102130,170,1,250,0.500000,278.950000,278.050000,94,6930,3,2,2,100,8,450,35,,,101020,,,80,,,,,,,,0.800000,2.800000,-10,2,0.000000,0.000000,-60,,,,,,,,,,7,6,390,,,,,,,,,
7149,2021-01-13 03:00:00,102180,40,3,240,1.300000,278.750000,278.150000,96,3640,10,2,2,100,8,450,,,,101060,,,260,,,,,,,,2.000000,2.600000,-10,1,0.000000,,,0.000000,-0.100000,0.200000,3.600000,5.600000,,,,,8,,300,,,,,,,,,
7149,2021-01-13 06:00:00,102180,10,2,240,1.700000,278.950000,278.650000,98,2750,50,5,5,100,8,450,35,,,101070,,,550,278.650000,,280.650000,,,,,2.300000,2.700000,-10,2,0.000000,0.000000,-60,-0.100000,-0.100000,-0.100000,0.600000,5.200000,,,,,7,6,360,,,,,,,,,
7149,2021-01-13 09:00:00,102190,10,3,210,1.600000,279.750000,279.450000,98,2170,51,6,5,100,8,150,35,,,101080,,,590,,,,,,,,2.700000,4.200000,-10,2,0.000000,0.000000,-30,0.200000,0.400000,0.400000,0.600000,5.600000,,,,,5,7,120,6,7,300,7,6,480,,,
7149,2021-01-13 12:00:00,102090,-90,8,270,6.500000,282.850000,281.750000,93,15000,1,2,2,100,7,250,35,,,100990,,,590,,,,,,,,10.400000,10.400000,-10,2,0.000000,0.000000,-60,0.000000,1.200000,1.600000,1.600000,6.400000,,,,,5,7,280,7,6,480,,,,,,
7149,2021-01-13 15:00:00,102020,-70,6,280,6.700000,282.850000,281.250000,90,20000,58,6,5,100,7,450,35,,,100920,,,530,,,,,,,,11.700000,11.700000,-10,1,0.000000,0.000000,-30,-0.100000,-0.100000,1.200000,1.600000,5.200000,,,,,7,6,390,,,,,,,,,
7149,2021-01-13 18:00:00,102030,10,3,280,7.700000,282.050000,280.950000,93,15000,51,5,5,100,7,250,37,,,100930,,,340,278.950000,,283.250000,,,,,13.000000,13.000000,-10,2,0.000000,0.000000,-60,0.200000,0.200000,0.200000,1.800000,2.400000,,,,,5,7,270,7,6,450,,,,,,
7149,2021-01-13 21:00:00,102080,50,2,290,7.400000,282.050000,280.650000,91,12000,50,5,2,100,8,450,35,,,100980,,,130,,,,,,,,12.500000,13.000000,-10,2,0.000000,0.000000,-30,-0.100000,-0.100000,0.200000,1.400000,2.000000,,,,,8,7,300,,,,,,,,,
7149,2021-01-14 00:00:00,102130,50,0,280,4.700000,281.750000,280.550000,92,12000,50,5,5,100,8,450,37,,,101030,,,10,,,,,,,,7.700000,11.300000,-10,2,0.000000,0.000000,-60,-0.100000,-0.100000,-0.100000,0.200000,1.800000,,,,,8,7,300,,,,,,,,,
7149,2021-01-14 03:00:00,102050,-80,6,260,5.000000,282.050000,280.150000,88,20000,1,2,2,100,8,450,35,,,100950,,,-110,,,,,,,,8.100000,10.000000,-10,2,0.000000,0.000000,-30,0.000000,-0.100000,-0.100000,0.200000,1.800000,,,,,5,6,480,7,6,870,,,,,,
7149,2021-01-14 06:00:00,101890,-160,8,260,6.000000,281.550000,280.150000,91,20000,21,6,2,100,8,450,35,,,100790,,,-280,281.250000,,282.350000,,,,,9.200000,11.800000,-10,2,0.000000,0.000000,-60,-0.100000,-0.100000,-0.100000,-0.100000,1.800000,,,,,8,6,320,,,,,,,,,
7149,2021-01-14 09:00:00,101830,-60,6,250,5.800000,282.050000,279.850000,86,25000,1,2,2,90,7,450,35,,,100730,,,-350,,,,,,,,9.400000,12.000000,-10,2,0.000000,0.000000,-30,0.000000,0.000000,-0.100000,-0.100000,1.400000,,,,,7,6,440,,,,,,,,,
7149,2021-01-14 12:00:00,101630,-200,8,240,5.500000,282.150000,281.050000,93,14000,60,6,6,100,7,450,35,,,100530,,,-460,,,,,,,,9.500000,10.100000,-10,2,0.000000,0.000000,-60,0.200000,0.200000,0.200000,0.200000,0.400000,,,,,7,6,340,,,,,,,,,
7149,2021-01-14 15:00:00,101350,-270,6,260,6.000000,283.750000,281.850000,88,38900,21,6,2,100,7,450,35,,,100260,,,-660,,,,,,,,9.300000,12.400000,-10,2,0.000000,0.000000,-30,-0.100000,-0.100000,0.200000,0.200000,0.400000,,,,,7,6,440,,,,,,,,,
7149,2021-01-14 18:00:00,101370,20,1,280,8.000000,282.650000,280.750000,88,20000,60,6,2,90,7,450,35,,,100280,,,-650,281.550000,,284.250000,,,,,12.200000,15.900000,-10,2,0.000000,0.000000,-60,-0.100000,-0.100000,-0.100000,0.200000,0.200000,,,,,7,6,450,,,,,,,,,
7149,2021-01-14 21:00:00,101430,50,3,310,8.000000,280.650000,278.650000,87,6480,60,6,2,100,7,450,35,,,100330,,,-650,,,,,,,,12.400000,12.800000,-10,2,0.000000,0.000000,-30,0.200000,0.600000,0.600000,0.800000,0.800000,,,,,5,6,370,7,6,630,,,,,,
7149,2021-01-15 00:00:00,101800,350,3,340,7.800000,276.150000,274.150000,87,19770,60,6,2,100,7,450,35,,,100680,,,-350,,,,,,,,12.300000,14.000000,-10,2,0.000000,0.000000,-60,-0.100000,0.600000,1.200000,1.200000,1.400000,,,,,7,6,350,,,,,,,,,
7149,2021-01-15 03:00:00,102150,340,2,350,6.500000,275.350000,273.750000,89,12480,2,2,2,100,7,450,37,,,101020,,,70,,,,,,,,9.500000,11.100000,-10,2,0.000000,0.000000,-30,0.000000,-0.100000,0.600000,1.200000,1.400000,,,,,7,7,300,,,,,,,,,
7149,2021-01-15 06:00:00,102350,200,2,350,5.700000,275.150000,272.850000,85,12000,3,2,2,100,7,450,35,,,101220,,,430,275.150000,,282.650000,,,,,11.200000,14.000000,-10,1,0.000000,0.000000,-60,0.000000,0.000000,-0.100000,1.200000,1.400000,,,,,8,6,370,,,,,,,,,
7149,2021-01-15 09:00:00,102690,330,2,10,5.500000,274.250000,272.450000,88,14000,3,2,2,100,8,450,35,,,101550,,,820,,,,,,,,10.600000,11.800000,-10,1,0.000000,0.000000,-30,-0.100000,-0.100000,-0.100000,0.600000,1.400000,,,,,8,6,360,,,,,,,,,
7149,2021-01-15 12:00:00,102860,170,1,30,5.700000,275.650000,271.150000,72,20000,1,1,1,50,4,800,35,20,10,101720,,,1190,,,,,,,,8.700000,10.700000,-10,1,0.000000,0.000000,-60,0.000000,0.000000,-0.100000,-0.100000,1.200000,,,,,4,6,630,,,,,,,,,
7149,2021-01-15 15:00:00,102960,100,3,40,4.600000,275.550000,269.850000,66,19150,1,2,2,90,7,800,35,,,101820,,,1560,,,,,,,,7.200000,9.000000,-10,1,0.000000,0.000000,-30,0.000000,0.000000,0.000000,-0.100000,1.200000,,,,,7,6,850,,,,,,,,,
7149,2021-01-15 18:00:00,103120,150,1,60,4.200000,274.250000,268.550000,66,20000,2,2,2,90,7,800,35,,,101970,,,1690,274.150000,,276.250000,,,,,5.900000,8.100000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,-0.100000,1.200000,,,,,7,6,900,,,,,,,,,
7149,2021-01-15 21:00:00,103200,80,3,80,2.800000,274.050000,268.050000,64,20000,1,2,2,90,7,800,35,,,102050,,,1720,,,,,,,,5.100000,6.500000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.600000,,,,,7,6,930,,,,,,,,,
7149,2021-01-16 00:00:00,103140,-60,8,120,1.600000,273.650000,268.050000,66,20000,2,2,2,90,7,800,35,,,101990,,,1310,,,,,,,,2.500000,3.800000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,-0.100000,,,,,7,6,960,,,,,,,,,
7149,2021-01-16 03:00:00,103060,-80,8,220,0.900000,273.250000,267.850000,67,15000,2,2,2,90,7,800,35,,,101910,,,890,,,,,,,,1.500000,2.400000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,-0.100000,,,,,7,6,930,,,,,,,,,
7149,2021-01-16 06:00:00,102980,-80,8,210,2.200000,272.650000,268.550000,74,12000,1,2,2,90,0,5400,30,20,12,101830,,,610,272.650000,,274.250000,,,,,3.600000,3.600000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,-0.100000,,,,,7,0,5400,,,,,,,,,
7149,2021-01-16 09:00:00,102830,-150,8,200,4.100000,273.050000,269.350000,76,11030,3,2,2,90,2,1250,35,23,,101680,,,130,,,,,,,,6.100000,6.600000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,6,1000,7,3,2500,,,,,,
7149,2021-01-16 12:00:00,102610,-220,8,190,4.000000,272.550000,272.150000,97,900,73,7,7,100,7,150,37,,,101460,,,-260,,,,,,,,6.600000,7.400000,-10,13,0.000000,0.020000,-60,0.400000,0.800000,0.800000,0.800000,0.800000,,,,,7,7,150,,,,,,,,,
7149,2021-01-16 15:00:00,102190,-410,8,190,6.000000,272.850000,272.450000,97,4000,66,7,6,100,7,250,37,,,101050,,,-770,,,,,,,,10.200000,10.800000,-10,13,0.040000,0.010000,-30,1.200000,3.000000,3.800000,3.800000,3.800000,,,,,7,7,210,,,,,,,,,
7149,2021-01-16 18:00:00,102010,-170,6,220,5.300000,273.750000,273.450000,98,2750,50,5,5,100,7,150,37,,,100880,,,-1090,272.350000,,273.750000,,,,,9.200000,9.500000,-10,13,0.020000,0.000000,-60,0.400000,3.900000,6.900000,7.700000,7.700000,,,,,7,7,150,,,,,,,,,
7149,2021-01-16 21:00:00,101950,-60,5,250,4.100000,274.750000,274.450000,98,4690,2,2,2,100,8,150,37,,,100820,,,-1230,,,,,,,,5.500000,7.300000,-10,13,0.020000,0.000000,-30,0.000000,0.200000,4.100000,7.900000,7.900000,,,,,8,7,150,,,,,,,,,
7149,2021-01-17 03:00:00,102010,50,2,310,1.700000,276.950000,276.650000,98,4400,21,2,2,90,7,250,35,,,100890,,,-1020,,,,,,,,3.300000,4.400000,-10,12,0.010000,0.000000,-30,0.000000,0.600000,0.600000,4.700000,8.500000,,,,,1,7,250,5,6,900,7,6,1400,,,
7149,2021-01-17 06:00:00,102120,110,2,290,4.000000,277.550000,277.150000,97,10000,21,6,2,100,8,800,35,,,101000,,,-830,273.750000,,277.850000,,,,,6.400000,6.400000,-10,12,0.010000,0.000000,-60,0.400000,0.400000,1.000000,1.200000,8.900000,,,,,5,6,900,7,6,1800,,,,,,
7149,2021-01-17 09:00:00,102290,170,3,280,3.100000,277.950000,276.150000,88,23820,2,2,2,90,7,1250,38,,,101170,,,-510,,,,,,,,4.600000,4.700000,-10,12,-0.020000,0.000000,-30,0.000000,-0.100000,0.400000,1.000000,8.900000,,,,,1,8,1000,7,6,2000,,,,,,
7149,2021-01-17 12:00:00,102470,190,1,320,3.800000,279.950000,276.950000,81,17000,3,1,1,75,6,450,32,20,10,101360,,,-100,,,,,,,,7.600000,7.600000,-10,11,-0.020000,0.000000,-60,0.000000,0.600000,0.600000,1.600000,8.700000,,,,,6,8,500,,,,,,,,,
7149,2021-01-17 15:00:00,102620,150,3,320,3.300000,280.250000,276.150000,75,21460,0,2,2,,1,800,,,,101510,,,460,,,,,,,,4.900000,9.400000,-10,0,0.000000,,,-0.100000,-0.100000,0.600000,1.000000,5.700000,,,,,1,,780,,,,,,,,,
7149,2021-01-17 18:00:00,102810,170,3,260,2.100000,276.450000,274.650000,88,10170,2,1,1,50,1,800,38,20,11,101680,,,800,276.450000,,280.750000,,,,,2.700000,2.900000,-10,1,0.000000,0.000000,-60,0.000000,-0.100000,-0.100000,0.600000,1.800000,,,,,1,8,650,1,6,1200,4,0,8000,,,
7149,2021-01-17 21:00:00,102890,80,1,260,2.400000,277.350000,275.350000,87,6630,3,2,2,90,7,800,35,,,101760,,,940,,,,,,,,2.800000,3.200000,-10,1,0.000000,0.000000,-30,0.000000,0.000000,-0.100000,0.600000,1.600000,,,,,7,6,900,,,,,,,,,
7149,2021-01-18 00:00:00,102910,10,3,260,2.900000,275.650000,274.450000,92,4410,3,1,1,75,6,1250,35,20,10,101770,,,930,,,,,,,,3.400000,3.800000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,-0.100000,1.600000,,,,,6,6,1200,,,,,,,,,
7149,2021-01-18 03:00:00,102860,-50,5,40,0.800000,275.150000,274.550000,96,7640,3,1,1,90,7,800,35,,,101720,,,830,,,,,,,,1.700000,3.700000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,-0.100000,1.000000,,,,,7,6,990,,,,,,,,,
7149,2021-01-18 06:00:00,102810,-50,6,250,4.000000,274.650000,274.050000,96,12000,1,0,0,40,3,800,35,20,10,101670,,,670,274.450000,,277.550000,,,,,4.900000,4.900000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.600000,,,,,2,6,800,2,6,1200,,,,,,
7149,2021-01-18 09:00:00,102890,80,2,220,1.900000,275.550000,274.650000,94,6660,3,2,2,60,5,800,35,20,10,101750,,,580,,,,,,,,2.800000,4.100000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.600000,,,,,4,6,960,2,6,1200,,,,,,
7149,2021-01-18 12:00:00,102770,-100,8,240,3.500000,279.550000,276.550000,81,18000,3,2,2,90,5,800,35,20,11,101650,,,290,,,,,,,,5.700000,5.800000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,-0.100000,,,,,2,6,800,5,6,1200,5,0,8000,,,
7149,2021-01-18 15:00:00,102600,-160,6,230,4.000000,280.250000,275.150000,70,20000,1,2,2,75,3,800,32,20,11,101490,,,-20,,,,,,,,6.400000,8.600000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,-0.100000,,,,,3,8,800,5,0,8000,,,,,,
7149,2021-01-18 18:00:00,102550,-60,7,190,2.300000,278.650000,276.450000,86,20000,3,2,2,90,7,1250,35,,,101430,,,-250,273.950000,,280.550000,,,,,3.900000,4.000000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,6,1280,,,,,,,,,
7149,2021-01-18 21:00:00,102440,-110,8,210,3.500000,278.350000,275.550000,82,20000,3,2,2,90,7,1250,35,,,101320,,,-440,,,,,,,,6.200000,6.300000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,6,1350,,,,,,,,,
7149,2021-01-19 00:00:00,102260,-180,8,220,5.700000,278.550000,274.850000,77,27480,1,2,2,90,7,800,35,,,101140,,,-630,,,,,,,,9.400000,9.400000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,6,930,7,6,1260,,,,,,
7149,2021-01-19 03:00:00,102030,-230,6,210,6.800000,277.850000,274.550000,79,20000,3,2,2,90,6,800,35,23,,100910,,,-810,,,,,,,,11.000000,11.000000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,6,6,810,7,3,5700,,,,,,
7149,2021-01-19 06:00:00,101800,-230,6,210,6.600000,277.650000,275.050000,83,20000,3,2,2,90,7,450,35,,,100680,,,-990,277.650000,,278.650000,,,,,10.600000,11.400000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,6,510,7,6,930,,,,,,
7149,2021-01-19 09:00:00,101730,-70,6,210,6.500000,277.450000,276.450000,93,6000,61,6,6,100,8,250,37,,,100610,,,-1140,,,,,,,,11.600000,11.600000,-10,1,0.000000,0.000000,-30,0.400000,1.400000,1.400000,1.400000,1.400000,,,,,8,7,270,,,,,,,,,
7149,2021-01-19 12:00:00,101590,-130,8,220,8.200000,279.150000,277.150000,87,25000,2,2,2,100,8,450,35,,,100480,,,-1170,,,,,,,,16.900000,16.900000,-10,1,0.000000,0.000000,-60,0.000000,1.600000,3.000000,3.000000,3.000000,,,,,8,6,360,,,,,,,,,
7149,2021-01-19 15:00:00,101390,-190,6,210,6.100000,280.050000,276.650000,79,25000,3,2,2,90,7,450,35,,,100290,,,-1200,,,,,,,,10.300000,12.500000,-10,1,0.000000,0.000000,-30,0.000000,0.000000,1.600000,3.000000,3.000000,,,,,7,6,590,,,,,,,,,
7149,2021-01-19 18:00:00,101230,-170,8,150,2.200000,278.350000,276.350000,87,25000,1,0,0,40,3,5800,30,23,10,100120,,,-1310,276.850000,,280.550000,,,,,3.500000,4.900000,-10,1,0.000000,0.000000,-60,0.000000,0.000000,0.000000,3.000000,3.000000,,,,,3,3,5800,,,,,,,,,
7149,2021-01-19 21:00:00,101030,-190,7,180,2.900000,279.050000,276.050000,81,17000,3,2,2,90,6,3700,30,23,11,99930,,,-1390,,,,,,,,5.300000,5.400000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,1.600000,3.000000,,,,,6,3,3700,7,0,5500,,,,,,
7149,2021-01-20 00:00:00,100860,-170,6,200,4.100000,279.750000,275.650000,75,34960,2,2,2,90,7,3000,30,23,,99760,,,-1380,,,,,,,,7.800000,9.000000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,3.000000,,,,,7,3,3000,,,,,,,,,
7149,2021-01-20 03:00:00,100660,-200,6,190,3.300000,279.650000,274.750000,71,20000,3,2,2,90,7,2250,30,27,,99560,,,-1350,,,,,,,,5.100000,6.800000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,3.000000,,,,,7,3,2170,,,,,,,,,
7149,2021-01-20 06:00:00,100390,-260,6,180,3.100000,280.650000,273.350000,60,57280,0,2,2,100,8,2760,,,,99300,,,-1380,277.850000,,280.650000,,,,,5.700000,6.400000,-10,0,0.000000,,,0.000000,0.000000,0.000000,0.000000,3.000000,,,,,7,,2760,8,,3480,,,,,,
7149,2021-01-20 09:00:00,100260,-130,6,170,3.100000,280.050000,273.250000,62,28000,2,2,2,90,7,2600,30,27,,99170,,,-1440,,,,,,,,5.000000,5.500000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,1.600000,,,,,7,3,2600,,,,,,,,,
7149,2021-01-20 12:00:00,99970,-270,7,190,6.500000,283.850000,274.150000,51,24610,1,2,2,90,2,5300,30,23,11,98900,,,-1580,,,,,,,,12.000000,12.000000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,2,3,5300,7,0,7100,,,,,,
7149,2021-01-20 15:00:00,99700,-260,6,200,7.200000,285.450000,274.450000,47,32140,2,2,2,90,3,3600,30,23,11,98640,,,-1650,,,,,,,,12.400000,15.200000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,3,3,3600,7,0,7500,,,,,,
7149,2021-01-20 18:00:00,99530,-170,8,190,7.100000,284.750000,277.050000,59,25000,21,6,2,100,2,1750,35,27,,98470,,,-1650,280.050000,,286.050000,,,,,13.600000,13.600000,-10,0,0.000000,0.000000,-60,-0.100000,-0.100000,-0.100000,-0.100000,-0.100000,,,,,2,6,1600,6,3,2800,7,3,3800,,,
7149,2021-01-20 21:00:00,99270,-260,8,190,9.500000,284.850000,277.850000,62,25000,3,2,2,90,7,2250,35,,,98210,,,-1720,,,,,,,,18.600000,18.600000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,-0.100000,-0.100000,-0.100000,,,,,7,6,2300,,,,,,,,,
7149,2021-01-21 00:00:00,99120,-150,6,200,11.000000,284.850000,279.550000,70,25000,3,2,2,100,8,1250,35,,,98060,,,-1700,,,,,,,,19.400000,22.300000,-10,0,0.000000,0.000000,-60,-0.100000,-0.100000,-0.100000,-0.100000,-0.100000,,,,,8,6,1000,,,,,,,,,
7149,2021-01-21 03:00:00,99130,10,3,210,11.100000,284.550000,281.450000,81,20000,60,6,2,90,7,450,35,,,98070,,,-1490,,,,,,,,19.800000,26.100000,-10,0,0.000000,0.000000,-30,-0.100000,0.200000,0.200000,0.200000,0.200000,,,,,7,6,570,,,,,,,,,
7149,2021-01-21 06:00:00,99690,530,1,220,4.300000,279.250000,277.250000,87,30000,1,0,0,0,0,,30,20,10,98600,,,-700,279.250000,,285.750000,,,,,7.200000,7.400000,-10,2,0.000000,0.000000,-60,0.000000,4.300000,4.500000,4.500000,4.500000,,,,,,,,,,,,,,,,
7149,2021-01-21 09:00:00,99850,160,1,210,5.500000,279.850000,277.550000,85,25000,3,2,2,90,0,7000,30,20,12,98760,,,-410,,,,,,,,9.600000,9.600000,-10,2,0.000000,0.000000,-30,0.000000,0.000000,4.300000,4.500000,4.500000,,,,,7,0,7000,,,,,,,,,
7149,2021-01-21 12:00:00,99750,-90,8,210,6.400000,282.050000,278.250000,77,22150,3,2,2,100,5,450,35,22,,98670,,,-230,,,,,,,,12.600000,12.600000,-10,2,0.000000,0.000000,-60,0.000000,0.000000,0.000000,4.500000,4.500000,,,,,3,6,540,8,3,3650,,,,,,
7149,2021-01-21 15:00:00,99260,-480,8,170,6.100000,281.550000,280.450000,93,5180,62,6,6,100,7,450,38,,,98190,,,-450,,,,,,,,10.200000,10.200000,-10,1,0.000000,0.000000,-30,1.800000,2.000000,2.000000,6.300000,6.500000,,,,,5,6,330,7,6,600,1,8,1000,,,
7149,2021-01-21 18:00:00,98930,-320,6,210,9.200000,283.450000,279.750000,78,33590,0,6,6,90,5,800,,,,97870,,,-600,278.850000,,283.550000,,,,,17.200000,24.600000,-10,2,0.000000,,,0.600000,3.000000,5.000000,5.000000,9.500000,,,,,5,,810,5,,2280,6,,3420,,9,
7149,2021-01-21 21:00:00,98850,-80,8,210,9.700000,283.250000,279.750000,79,19870,2,2,2,100,7,800,35,,,97790,,,-420,,,,,,,,18.400000,18.400000,-10,2,0.000000,0.000000,-30,0.000000,0.600000,3.600000,5.600000,10.100000,,,,,7,6,700,,,,,,,,,
7149,2021-01-22 00:00:00,99090,230,3,290,8.600000,280.950000,279.450000,90,4940,61,6,5,100,8,450,,,,98020,,,-40,,,,,,,,14.300000,14.700000,-10,2,0.000000,,,0.800000,1.200000,1.800000,6.800000,11.300000,,,,,3,,300,6,,420,7,,570,,8,
7149,2021-01-22 03:00:00,99230,130,1,320,1.700000,278.550000,277.550000,93,9000,61,6,6,100,7,450,35,,,98150,,,80,,,,,,,,2.600000,4.500000,-10,2,0.000000,0.000000,-30,0.800000,2.200000,3.400000,7.000000,13.300000,,,,,1,6,450,6,6,1400,,,,,,
7149,2021-01-22 06:00:00,99330,90,3,140,1.700000,277.150000,276.150000,93,10000,61,6,6,100,7,450,35,,,98240,,,-360,277.150000,,283.450000,,,,,2.400000,3.200000,-10,2,0.000000,0.000000,-60,2.000000,5.700000,7.900000,9.700000,14.700000,,,,,3,6,540,6,6,810,,,,,,
7149,2021-01-22 09:00:00,99560,220,3,180,2.000000,276.650000,275.950000,95,25000,1,2,2,90,5,250,35,23,,98460,,,-300,,,,,,,,3.100000,4.400000,-10,2,0.000000,0.000000,-30,0.000000,0.400000,6.100000,9.500000,15.100000,,,,,2,7,210,5,6,780,7,3,3000,,,
7149,2021-01-22 12:00:00,99720,170,1,280,3.400000,278.950000,276.750000,86,25000,1,2,2,90,6,450,35,,,98630,,,-40,,,,,,,,5.800000,5.800000,-10,2,0.000000,0.000000,-60,0.000000,0.000000,0.400000,8.300000,15.100000,,,,,3,7,330,6,6,570,,,,,,
7149,2021-01-22 15:00:00,99700,-10,5,260,2.200000,281.150000,275.550000,68,38550,1,2,2,90,2,800,31,20,11,98620,,,430,,,,,,,,3.300000,6.700000,-10,1,0.000000,0.000000,-30,0.000000,0.000000,0.000000,6.100000,13.100000,,,,,2,8,810,7,0,7500,,,,,,
7149,2021-01-22 18:00:00,99910,200,2,220,2.700000,278.750000,276.250000,84,30000,1,2,2,90,1,1250,38,20,11,98820,,,950,276.450000,,281.350000,,,,,4.300000,4.500000,-10,1,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.400000,10.100000,,,,,1,8,1080,1,6,1300,7,0,7500,,,
7149,2021-01-22 21:00:00,99990,70,1,200,2.500000,277.750000,276.450000,91,11120,3,2,2,90,2,1250,35,23,12,98890,,,1100,,,,,,,,4.300000,5.200000,-10,1,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,9.500000,,,,,2,6,1450,3,3,5700,7,0,6600,,,
7149,2021-01-23 00:00:00,100020,30,2,220,3.300000,277.150000,275.850000,91,18740,1,1,1,25,2,4100,30,23,10,98920,,,900,,,,,,,,5.700000,6.100000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,8.300000,,,,,2,3,4100,,,,,,,,,
7149,2021-01-23 03:00:00,99950,-70,8,230,3.700000,275.950000,275.050000,94,18210,3,0,0,25,1,450,35,20,11,98850,,,700,,,,,,,,5.600000,7.200000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,6.100000,,,,,1,6,360,2,0,6680,,,,,,
